ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-22 08:16:00,119.972528,31.777168,5,,
2017-05-22 08:16:05,119.97234099999999,31.777444,5,3.0,57.0
2017-05-22 08:16:11,119.972175,31.777706,5,,
2017-05-22 08:16:21,119.972095,31.777826,5,,
2017-05-22 08:16:23,119.97203300000001,31.777911,5,3.0,57.0
2017-05-22 08:16:31,119.97171999999999,31.778392999999998,5,,
2017-05-22 08:16:42,119.971246,31.779116,5,,
2017-05-22 08:16:51,119.971368,31.77952,5,,
2017-05-22 08:17:02,119.972293,31.779963000000002,5,,
2017-05-22 08:17:12,119.973238,31.780584,5,,
2017-05-22 08:17:23,119.97409099999999,31.781160999999997,5,,
2017-05-22 08:17:33,119.9747,31.781617999999998,5,,
2017-05-22 08:17:43,119.975361,31.782146,5,,
2017-05-22 08:17:52,119.976023,31.782583000000002,5,,
2017-05-22 08:18:03,119.97630600000001,31.782801,5,,
2017-05-22 08:18:11,119.976675,31.783108000000002,5,3.0,33.0
2017-05-22 08:18:14,119.97678799999998,31.783196000000004,5,,
2017-05-22 08:18:20,119.97713,31.783465999999997,5,3.0,33.0
2017-05-22 08:18:20,119.97713,31.783465999999997,5,,33.0
2017-05-22 08:18:23,119.97725600000001,31.783559999999998,5,,
2017-05-22 08:18:33,119.97731,31.783603000000003,5,,
2017-05-22 08:18:43,119.97761799999999,31.783922999999998,5,,
2017-05-22 08:18:54,119.978125,31.784284999999997,5,,
2017-05-22 08:19:03,119.97871599999999,31.784705,5,,
2017-05-22 08:19:14,119.979129,31.785003000000003,5,,
2017-05-22 08:19:24,119.97913100000001,31.785004999999998,5,,
2017-05-22 08:19:33,119.97913100000001,31.785004999999998,5,,
2017-05-22 08:19:44,119.97913100000001,31.785004999999998,5,,
2017-05-22 08:19:54,119.97913100000001,31.785004999999998,5,,
2017-05-22 08:20:03,119.979129,31.785003000000003,5,,
2017-05-22 08:20:13,119.979606,31.785331,5,,
2017-05-22 08:20:23,119.979775,31.78588,5,,
2017-05-22 08:20:26,119.97968300000001,31.786001000000002,5,3.0,34.0
2017-05-22 08:20:32,119.97936299999999,31.786405,5,3.0,34.0
2017-05-22 08:20:32,119.97936299999999,31.786405,5,,34.0
2017-05-22 08:20:33,119.97932,31.786458000000003,5,,
2017-05-22 08:20:44,119.979219,31.786579999999997,5,,
2017-05-22 08:20:55,119.97899299999999,31.786834000000002,5,,
2017-05-22 08:21:05,119.978921,31.786928999999997,5,,
2017-05-22 08:21:16,119.978843,31.787021000000003,5,,
2017-05-22 08:21:25,119.978475,31.787435,5,,
2017-05-22 08:21:35,119.97804099999999,31.787906,5,,
2017-05-22 08:21:45,119.977746,31.78825,5,,
2017-05-22 08:21:55,119.977746,31.788251000000002,5,,
2017-05-22 08:22:06,119.977746,31.788251000000002,5,,
2017-05-22 08:22:15,119.977746,31.788251000000002,5,,
2017-05-22 08:22:26,119.977551,31.788473,5,,
2017-05-22 08:22:26,119.977551,31.788473,5,,
2017-05-22 08:22:26,119.977511,31.788520000000002,5,3.0,35.0
2017-05-22 08:22:36,119.977108,31.789033,5,,
2017-05-22 08:22:36,119.977148,31.788983,5,3.0,35.0
2017-05-22 08:22:36,119.977148,31.788983,5,,35.0
2017-05-22 08:22:47,119.97698500000001,31.789191,5,,
2017-05-22 08:22:58,119.97660800000001,31.789568,5,,
2017-05-22 08:23:08,119.97613,31.790121000000003,5,,
2017-05-22 08:23:17,119.975673,31.790671000000003,5,,
2017-05-22 08:23:27,119.975026,31.791406,5,,
2017-05-22 08:23:38,119.97444499999999,31.792066,5,,
2017-05-22 08:23:41,119.97421000000001,31.79233,5,3.0,36.0
2017-05-22 08:23:48,119.97385,31.792768,5,,
2017-05-22 08:23:49,119.97381299999999,31.792816,5,3.0,36.0
2017-05-22 08:23:49,119.97381299999999,31.792816,5,,36.0
2017-05-22 08:23:58,119.973749,31.792888,5,,
2017-05-22 08:24:09,119.973475,31.7932,5,,
2017-05-22 08:24:19,119.972948,31.793795000000003,5,,
2017-05-22 08:24:28,119.972426,31.794406,5,,
2017-05-22 08:24:39,119.972261,31.794605999999998,5,,
2017-05-22 08:24:50,119.972261,31.794605999999998,5,,
2017-05-22 08:24:59,119.972261,31.794605999999998,5,,
2017-05-22 08:25:09,119.972261,31.794605999999998,5,,
2017-05-22 08:25:21,119.972261,31.794605999999998,5,,
2017-05-22 08:25:30,119.972261,31.794605999999998,5,,
2017-05-22 08:25:40,119.972261,31.794605999999998,5,,
2017-05-22 08:25:50,119.972261,31.794605999999998,5,,
2017-05-22 08:26:01,119.972261,31.794605999999998,5,,
2017-05-22 08:26:10,119.972261,31.794605999999998,5,,
2017-05-22 08:26:22,119.972261,31.794605999999998,5,,
2017-05-22 08:26:32,119.972261,31.794605999999998,5,,
2017-05-22 08:26:42,119.972261,31.794605999999998,5,,
2017-05-22 08:26:52,119.972228,31.794643,5,,
2017-05-22 08:27:02,119.971916,31.795006,5,,
2017-05-22 08:27:13,119.971655,31.795321,5,,
2017-05-22 08:27:20,119.97141,31.795605,5,3.0,37.0
2017-05-22 08:27:22,119.971325,31.795693,5,,
2017-05-22 08:27:28,119.971051,31.796,5,3.0,37.0
2017-05-22 08:27:28,119.971051,31.796,5,,37.0
2017-05-22 08:27:33,119.970868,31.796196000000002,5,,
2017-05-22 08:27:42,119.970469,31.796656,5,,
2017-05-22 08:27:53,119.970451,31.796676,5,,
2017-05-22 08:28:05,119.970049,31.797123,5,,
2017-05-22 08:28:15,119.969516,31.797694,5,,
2017-05-22 08:28:25,119.969075,31.798123999999998,5,,
2017-05-22 08:28:34,119.969043,31.798146000000003,5,,
2017-05-22 08:28:44,119.969043,31.798146000000003,5,,
2017-05-22 08:28:54,119.969043,31.798146000000003,5,,
2017-05-22 08:29:05,119.969043,31.798146000000003,5,,
2017-05-22 08:29:14,119.969043,31.798146000000003,5,,
2017-05-22 08:29:24,119.969043,31.798146000000003,5,,
2017-05-22 08:29:35,119.969043,31.798146000000003,5,,
2017-05-22 08:29:46,119.968974,31.798201000000002,5,,
2017-05-22 08:29:56,119.968478,31.798534999999998,5,,
2017-05-22 08:30:02,119.968043,31.798759999999998,5,3.0,38.0
2017-05-22 08:30:07,119.967775,31.798858000000003,5,,
2017-05-22 08:30:17,119.96753600000001,31.79893,5,,
2017-05-22 08:30:19,119.96748600000001,31.798940999999996,5,3.0,38.0
2017-05-22 08:30:27,119.967133,31.799003000000003,5,,
2017-05-22 08:30:37,119.96696299999999,31.799046,5,,
2017-05-22 08:30:47,119.96696299999999,31.799046,5,,
2017-05-22 08:30:57,119.96696299999999,31.799046,5,,
2017-05-22 08:31:08,119.96696299999999,31.799046,5,,
2017-05-22 08:31:17,119.96696299999999,31.799046,5,,
2017-05-22 08:31:27,119.96696299999999,31.799046,5,,
2017-05-22 08:31:38,119.96671299999998,31.799104999999997,5,,
2017-05-22 08:31:47,119.966045,31.799281,5,,
2017-05-22 08:31:57,119.965028,31.799530999999998,5,,
2017-05-22 08:32:07,119.964063,31.799768,5,,
2017-05-22 08:32:10,119.963788,31.799840000000003,5,3.0,39.0
2017-05-22 08:32:18,119.9633,31.799985999999997,5,,
2017-05-22 08:32:27,119.96325300000001,31.800001,5,,
2017-05-22 08:32:32,119.963201,31.800017999999998,5,3.0,39.0
2017-05-22 08:32:38,119.96289099999998,31.800081,5,,
2017-05-22 08:32:48,119.962005,31.800303000000003,5,,
2017-05-22 08:32:57,119.96111,31.800558000000002,5,,
2017-05-22 08:33:08,119.960153,31.800878000000004,5,,
2017-05-22 08:33:18,119.959276,31.801294,5,,
2017-05-22 08:33:18,119.959276,31.801294,5,3.0,40.0
2017-05-22 08:33:27,119.958795,31.801553000000002,5,,
2017-05-22 08:33:33,119.958775,31.801564000000003,5,3.0,40.0
2017-05-22 08:33:37,119.958634,31.801628000000004,5,,
2017-05-22 08:33:47,119.958045,31.801934999999997,5,,
2017-05-22 08:33:57,119.957388,31.802335999999997,5,,
2017-05-22 08:34:07,119.957323,31.802933000000003,5,,
2017-05-22 08:34:12,119.95741100000001,31.803208,5,3.0,41.0
2017-05-22 08:34:18,119.957508,31.803546,5,,
2017-05-22 08:34:20,119.95758000000001,31.803722999999998,5,3.0,41.0
2017-05-22 08:34:20,119.95758000000001,31.803722999999998,5,,41.0
2017-05-22 08:34:27,119.95765300000001,31.8039,5,,
2017-05-22 08:34:37,119.95768999999999,31.803996,5,,
2017-05-22 08:34:48,119.95786299999999,31.804509000000003,5,,
2017-05-22 08:34:58,119.957986,31.804993,5,,
2017-05-22 08:35:07,119.958033,31.805124,5,,
2017-05-22 08:35:17,119.958033,31.805124,5,,
2017-05-22 08:35:28,119.958033,31.805124,5,,
2017-05-22 08:35:38,119.958033,31.805124,5,,
2017-05-22 08:35:49,119.958033,31.805124,5,,
2017-05-22 08:35:59,119.958033,31.805124,5,,
2017-05-22 08:36:08,119.958033,31.805124,5,,
2017-05-22 08:36:19,119.95807099999999,31.805258000000002,5,,
2017-05-22 08:36:29,119.958274,31.805901000000002,5,,
2017-05-22 08:36:39,119.95856599999999,31.806765999999996,5,,
2017-05-22 08:36:48,119.958848,31.807538,5,,
2017-05-22 08:36:55,119.959075,31.808231,5,3.0,42.0
2017-05-22 08:36:58,119.959153,31.808476000000002,5,,
2017-05-22 08:37:02,119.95925600000001,31.808778000000004,5,3.0,42.0
2017-05-22 08:37:02,119.95925600000001,31.808778000000004,5,,42.0
2017-05-22 08:37:08,119.95933500000001,31.808993,5,,
2017-05-22 08:37:18,119.959406,31.809234000000004,5,,
2017-05-22 08:37:29,119.95958300000001,31.809815000000004,5,,
2017-05-22 08:37:39,119.9598,31.810421,5,,
2017-05-22 08:37:49,119.95983600000001,31.810519,5,,
2017-05-22 08:37:58,119.959899,31.810715000000002,5,,
2017-05-22 08:38:09,119.960123,31.811428000000003,5,,
2017-05-22 08:38:20,119.960296,31.812014,5,,
2017-05-22 08:38:23,119.960326,31.8121,5,3.0,43.0
2017-05-22 08:38:30,119.960385,31.812301,5,,
2017-05-22 08:38:39,119.96044099999999,31.812463,5,,
2017-05-22 08:38:44,119.960505,31.812633,5,3.0,43.0
2017-05-22 08:38:49,119.96054,31.812696000000003,5,,
2017-05-22 08:39:00,119.960573,31.812794,5,,
2017-05-22 08:39:09,119.960706,31.813045000000002,5,,
2017-05-22 08:39:20,119.961063,31.813553999999996,5,,
2017-05-22 08:39:30,119.96148500000001,31.814003999999997,5,,
2017-05-22 08:39:39,119.96178799999998,31.814321000000003,5,,
2017-05-22 08:39:49,119.962021,31.814548,5,3.0,44.0
2017-05-22 08:39:50,119.962046,31.814576000000002,5,,
2017-05-22 08:40:00,119.962313,31.814860999999997,5,,
2017-05-22 08:40:04,119.96240300000001,31.814954999999998,5,3.0,44.0
2017-05-22 08:40:08,119.962423,31.814981,5,,
2017-05-22 08:40:19,119.962574,31.815146000000002,5,,
2017-05-22 08:40:29,119.96306299999999,31.815663,5,,
2017-05-22 08:40:39,119.963641,31.816303,5,,
2017-05-22 08:40:50,119.964196,31.817072999999997,5,,
2017-05-22 08:41:01,119.964528,31.817563,5,,
2017-05-22 08:41:11,119.964546,31.817594,5,,
2017-05-22 08:41:21,119.964546,31.817594,5,,
2017-05-22 08:41:30,119.964546,31.817594,5,,
2017-05-22 08:41:41,119.964546,31.817594,5,,
2017-05-22 08:41:50,119.964546,31.817594,5,,
2017-05-22 08:42:01,119.964546,31.817594,5,,
2017-05-22 08:42:11,119.964546,31.817594,5,,
2017-05-22 08:42:20,119.964546,31.817594,5,,
2017-05-22 08:42:31,119.964546,31.817594,5,,
2017-05-22 08:42:41,119.964546,31.817594,5,,
2017-05-22 08:42:51,119.964546,31.817594,5,,
2017-05-22 08:43:00,119.964546,31.817594,5,,
2017-05-22 08:43:10,119.964628,31.817715999999997,5,,
2017-05-22 08:43:20,119.96501799999999,31.81829,5,,
2017-05-22 08:43:31,119.965608,31.819149,5,,
2017-05-22 08:43:42,119.966173,31.819978000000003,5,,
2017-05-22 08:43:43,119.96622099999999,31.820048,5,3.0,45.0
2017-05-22 08:43:51,119.96638100000001,31.82033,5,,
2017-05-22 08:44:01,119.966421,31.820390999999997,5,,
2017-05-22 08:44:05,119.96649099999999,31.820505999999998,5,3.0,45.0
2017-05-22 08:44:12,119.966771,31.820908000000003,5,,
2017-05-22 08:44:22,119.967223,31.821558000000003,5,,
2017-05-22 08:44:32,119.967623,31.822096000000002,5,,
2017-05-22 08:44:41,119.967905,31.822506,5,,
2017-05-22 08:44:53,119.96808999999999,31.822756,5,,
2017-05-22 08:45:05,119.96808999999999,31.822758,5,,
2017-05-22 08:45:14,119.96808999999999,31.822758,5,,
2017-05-22 08:45:24,119.96808999999999,31.822758,5,,
2017-05-22 08:45:34,119.96808999999999,31.822758,5,,
2017-05-22 08:45:45,119.968295,31.823036,5,,
2017-05-22 08:45:54,119.96879799999999,31.823651,5,,
2017-05-22 08:45:56,119.968856,31.823715999999997,5,3.0,46.0
2017-05-22 08:46:03,119.96924299999999,31.82415,5,3.0,46.0
2017-05-22 08:46:03,119.96924299999999,31.82415,5,,46.0
2017-05-22 08:46:04,119.969311,31.824229,5,,
2017-05-22 08:46:15,119.969424,31.824354999999997,5,,
2017-05-22 08:46:25,119.96971299999998,31.82467,5,,
2017-05-22 08:46:35,119.970201,31.825283000000002,5,,
2017-05-22 08:46:46,119.970758,31.826121,5,,
2017-05-22 08:46:57,119.971055,31.826613000000002,5,,
2017-05-22 08:47:06,119.971115,31.826715999999998,5,,
2017-05-22 08:47:17,119.971115,31.826715999999998,5,,
2017-05-22 08:47:26,119.971115,31.826715999999998,5,,
2017-05-22 08:47:37,119.971115,31.826715999999998,5,,
2017-05-22 08:47:47,119.971115,31.826715999999998,5,,
2017-05-22 08:47:56,119.971115,31.826715999999998,5,,
2017-05-22 08:48:07,119.971115,31.826715999999998,5,,
2017-05-22 08:48:17,119.971115,31.826715999999998,5,,
2017-05-22 08:48:31,119.97146000000001,31.827284999999996,5,,
2017-05-22 08:48:31,119.97146000000001,31.827284999999996,5,3.0,47.0
2017-05-22 08:48:40,119.971703,31.827701,5,,
2017-05-22 08:48:46,119.971755,31.827793,5,3.0,47.0
2017-05-22 08:48:50,119.971806,31.827901,5,,
2017-05-22 08:49:01,119.972118,31.828464,5,,
2017-05-22 08:49:11,119.972633,31.829248,5,,
2017-05-22 08:49:21,119.97312099999999,31.830076000000002,5,,
2017-05-22 08:49:29,119.97341399999999,31.830568,5,3.0,48.0
2017-05-22 08:49:30,119.97346599999999,31.83065,5,,
2017-05-22 08:49:41,119.97361799999999,31.830940999999996,5,,
2017-05-22 08:49:48,119.973651,31.831018,5,3.0,48.0
2017-05-22 08:49:50,119.973701,31.831083000000003,5,,
2017-05-22 08:50:01,119.974019,31.831685999999998,5,,
2017-05-22 08:50:10,119.974205,31.832353,5,,
2017-05-22 08:50:20,119.97437099999999,31.833278000000004,5,,
2017-05-22 08:50:30,119.974526,31.834143,5,,
2017-05-22 08:50:41,119.974698,31.834991,5,,
2017-05-22 08:50:51,119.974853,31.835855,5,,
2017-05-22 08:50:58,119.974946,31.836421,5,3.0,49.0
2017-05-22 08:51:00,119.97498600000002,31.83665,5,,
2017-05-22 08:51:05,119.97504099999999,31.836904999999998,5,3.0,49.0
2017-05-22 08:51:05,119.97504099999999,31.836904999999998,5,,49.0
2017-05-22 08:51:11,119.97503999999999,31.836903000000003,5,,
2017-05-22 08:51:21,119.97508,31.837209,5,,
2017-05-22 08:51:30,119.975151,31.837615999999997,5,,
2017-05-22 08:51:41,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:51:53,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:52:03,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:52:12,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:52:23,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:52:33,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:52:43,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:52:53,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:53:03,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:53:13,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:53:23,119.97516599999999,31.837678000000004,5,,
2017-05-22 08:53:34,119.97523100000001,31.838072999999998,5,,
2017-05-22 08:53:45,119.97533500000002,31.838815999999998,5,,
2017-05-22 08:53:54,119.975576,31.839695000000003,5,,
2017-05-22 08:54:04,119.97598799999999,31.840188,5,,
2017-05-22 08:54:15,119.9762,31.840928,5,,
2017-05-22 08:54:17,119.976271,31.841151,5,3.0,50.0
2017-05-22 08:54:25,119.97650900000001,31.841559000000004,5,,
2017-05-22 08:54:26,119.976556,31.841623,5,3.0,50.0
2017-05-22 08:54:26,119.976556,31.841623,5,,50.0
2017-05-22 08:54:35,119.97698000000001,31.842095,5,,
2017-05-22 08:54:44,119.97721299999999,31.842345,5,,
2017-05-22 08:54:54,119.977799,31.842815,5,,
2017-05-22 08:55:04,119.978625,31.843388,5,,
2017-05-22 08:55:14,119.979541,31.844040000000003,5,,
2017-05-22 08:55:24,119.98035,31.844580999999998,5,,
2017-05-22 08:55:34,119.980938,31.844965000000002,5,,
2017-05-22 08:55:44,119.98104,31.845053000000004,5,,
2017-05-22 08:55:55,119.981614,31.845443,5,,
2017-05-22 08:56:05,119.982331,31.845933000000002,5,,
2017-05-22 08:56:14,119.98293600000001,31.846321000000003,5,,
2017-05-22 08:56:25,119.983056,31.8464,5,,
2017-05-22 08:56:35,119.983056,31.8464,5,,
2017-05-22 08:56:48,119.983056,31.8464,5,,
2017-05-22 08:56:57,119.983056,31.8464,5,,
2017-05-22 08:57:09,119.983053,31.8464,5,,
2017-05-22 08:57:15,119.98341,31.846645000000002,5,3.0,51.0
2017-05-22 08:57:18,119.98357,31.846753000000003,5,,
2017-05-22 08:57:28,119.98389099999999,31.846954999999998,5,3.0,51.0
2017-05-22 08:57:29,119.983906,31.846966,5,,
2017-05-22 08:57:39,119.984276,31.847271000000003,5,,
2017-05-22 08:57:48,119.98456599999999,31.847535999999998,5,,
2017-05-22 08:57:59,119.984991,31.84788,5,,
2017-05-22 08:58:09,119.985551,31.848422999999997,5,,
2017-05-22 08:58:18,119.985941,31.848906,5,,
2017-05-22 08:58:28,119.98638000000001,31.84927,5,,
2017-05-22 08:58:38,119.98729099999998,31.848903000000004,5,,
2017-05-22 08:58:48,119.98805300000001,31.848583,5,,
2017-05-22 08:58:59,119.98829599999999,31.848664000000003,5,,
2017-05-22 08:59:06,119.988348,31.848903000000004,5,7.0,52.0
2017-05-22 09:16:32,119.98785500000001,31.849153,4,6.0,1.0
2017-05-22 09:16:33,119.98781399999999,31.849148,4,,
2017-05-22 09:16:43,119.98759799999999,31.848946,4,,
2017-05-22 09:16:45,119.98755,31.848881,4,6.0,1.0
2017-05-22 09:16:53,119.987248,31.848917999999998,4,,
2017-05-22 09:17:03,119.986476,31.849233,4,,
2017-05-22 09:17:14,119.98573600000002,31.848971000000002,4,,
2017-05-22 09:17:23,119.985199,31.848274,4,,
2017-05-22 09:17:34,119.984323,31.847545,4,,
2017-05-22 09:17:44,119.98378400000001,31.847172999999998,4,,
2017-05-22 09:17:53,119.98340800000001,31.846892999999998,4,,
2017-05-22 09:17:54,119.983355,31.846853000000003,4,3.0,2.0
2017-05-22 09:18:04,119.98290300000001,31.846533,4,,
2017-05-22 09:18:04,119.98290300000001,31.846533,4,3.0,2.0
2017-05-22 09:18:04,119.98290300000001,31.846533,4,,2.0
2017-05-22 09:18:14,119.98289299999999,31.846528000000003,4,,
2017-05-22 09:18:23,119.98263899999999,31.846338,4,,
2017-05-22 09:18:34,119.982003,31.845886,4,,
2017-05-22 09:18:45,119.981223,31.845333,4,,
2017-05-22 09:18:54,119.98031499999999,31.844697999999998,4,,
2017-05-22 09:19:04,119.97956,31.84416,4,,
2017-05-22 09:19:15,119.978673,31.843563,4,,
2017-05-22 09:19:25,119.977755,31.842888000000002,4,,
2017-05-22 09:19:33,119.97708100000001,31.842370000000003,4,3.0,3.0
2017-05-22 09:19:34,119.97701299999999,31.842328000000002,4,,
2017-05-22 09:19:45,119.976875,31.842226,4,,
2017-05-22 09:19:51,119.97669099999999,31.842,4,3.0,3.0
2017-05-22 09:19:55,119.976583,31.841843,4,,
2017-05-22 09:20:04,119.97627800000001,31.841215999999996,4,,
2017-05-22 09:20:14,119.97604299999999,31.840538000000002,4,,
2017-05-22 09:20:24,119.97599,31.840326,4,,
2017-05-22 09:20:35,119.975854,31.840013,4,,
2017-05-22 09:20:46,119.97536799999999,31.839591,4,,
2017-05-22 09:20:56,119.97513799999999,31.838883000000003,4,,
2017-05-22 09:21:06,119.975078,31.838540999999996,4,,
2017-05-22 09:21:16,119.975078,31.838540999999996,4,,
2017-05-22 09:21:26,119.975078,31.838540999999996,4,,
2017-05-22 09:21:36,119.975078,31.838540999999996,4,,
2017-05-22 09:21:45,119.975078,31.838540999999996,4,,
2017-05-22 09:21:56,119.975078,31.838540999999996,4,,
2017-05-22 09:22:05,119.97506100000001,31.838455,4,,
2017-05-22 09:22:15,119.974905,31.837813,4,,
2017-05-22 09:22:25,119.974745,31.836997999999998,4,,
2017-05-22 09:22:28,119.974718,31.836835999999998,4,3.0,4.0
2017-05-22 09:22:36,119.97468500000001,31.836411,4,,
2017-05-22 09:22:43,119.974668,31.836333000000003,4,3.0,4.0
2017-05-22 09:22:47,119.974636,31.836158,4,,
2017-05-22 09:22:57,119.974511,31.835448,4,,
2017-05-22 09:23:06,119.97437,31.834590000000002,4,,
2017-05-22 09:23:17,119.97421999999999,31.833739,4,,
2017-05-22 09:23:27,119.974078,31.832893,4,,
2017-05-22 09:23:27,119.974078,31.832893,4,3.0,5.0
2017-05-22 09:23:38,119.97396299999998,31.832346,4,,
2017-05-22 09:23:46,119.97394299999999,31.832258000000003,4,3.0,5.0
2017-05-22 09:23:48,119.973928,31.832195000000002,4,,
2017-05-22 09:23:59,119.97389,31.83203,4,,
2017-05-22 09:24:08,119.97389,31.83203,4,,
2017-05-22 09:24:18,119.97389,31.83203,4,,
2017-05-22 09:24:29,119.97389,31.83203,4,,
2017-05-22 09:24:39,119.97389,31.83203,4,,
2017-05-22 09:24:49,119.97389,31.83203,4,,
2017-05-22 09:24:59,119.97389,31.83203,4,,
2017-05-22 09:25:11,119.97389,31.83203,4,,
2017-05-22 09:25:20,119.973786,31.831705,4,,
2017-05-22 09:25:31,119.973418,31.830976,4,,
2017-05-22 09:25:41,119.972945,31.830175,4,,
2017-05-22 09:25:51,119.972481,31.829406,4,,
2017-05-22 09:26:00,119.97199099999999,31.828536,4,,
2017-05-22 09:26:10,119.971575,31.827896000000003,4,,
2017-05-22 09:26:21,119.97133799999999,31.827510999999998,4,,
2017-05-22 09:26:31,119.971254,31.827375,4,,
2017-05-22 09:26:40,119.970954,31.826858,4,,
2017-05-22 09:26:50,119.970568,31.826193,4,,
2017-05-22 09:26:55,119.970345,31.825826,4,3.0,6.0
2017-05-22 09:27:00,119.97013799999999,31.825511,4,,
2017-05-22 09:27:02,119.97007099999999,31.825421000000002,4,3.0,6.0
2017-05-22 09:27:02,119.97007099999999,31.825421000000002,4,,6.0
2017-05-22 09:27:11,119.97000600000001,31.825343,4,,
2017-05-22 09:27:21,119.96963799999999,31.824878000000002,4,,
2017-05-22 09:27:33,119.96906100000001,31.824270000000002,4,,
2017-05-22 09:27:43,119.96859599999999,31.823759999999996,4,,
2017-05-22 09:27:52,119.968571,31.823733,4,,
