LONGITUDE,LATITUDE
119.970471,31.796689
119.970036,31.797121
119.96941,31.797786
119.968671,31.798386
119.968023,31.798751
119.967878,31.798814
119.967521,31.798908
119.967461,31.798913
119.967356,31.798923
119.966913,31.799036
119.966425,31.799155
119.966336,31.79919
119.966336,31.79919
119.966336,31.79919
119.966336,31.79919
119.965903,31.799303
119.965065,31.7995
119.96406,31.799743
119.963731,31.799808
119.963344,31.799926
119.963259,31.799961
119.963259,31.799961
119.963185,31.799985
119.962851,31.800081
119.962336,31.800231
119.962086,31.8003
119.962086,31.8003
119.962086,31.8003
119.96196,31.80034
119.961481,31.800466
119.960683,31.800691
119.959924,31.800981
119.959294,31.801293
119.959073,31.801403
119.958783,31.801543
119.958758,31.801553
119.958525,31.801673
119.957876,31.802008
119.957308,31.802456
119.957393,31.803121
119.957418,31.803195
119.957605,31.803745
119.957588,31.803693
119.957588,31.803693
119.957666,31.803888
119.957666,31.803888
119.957815,31.804271
119.95799,31.804778
119.958108,31.805161
119.958261,31.805596
119.958445,31.806201
119.958686,31.806921
119.958941,31.807655
119.959121,31.808204
119.959161,31.808333
119.9593,31.808751
119.9593,31.808751
119.959343,31.808898
119.959354,31.808951
119.959411,31.809189
119.959573,31.80972
119.959845,31.810503
119.960006,31.811001
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960025,31.811051
119.960073,31.81122
119.960241,31.811781
119.96034,31.812115
119.960434,31.812419
119.960508,31.812611
119.960508,31.812611
119.96054,31.812693
119.96063,31.812926
119.960913,31.81337
119.961495,31.814019
119.962136,31.81468
119.962021,31.814561
119.962451,31.814988
119.962451,31.814988
119.962533,31.815066
119.96261,31.815106
119.962736,31.815253
119.962736,31.815253
119.962736,31.815253
119.962736,31.815253
119.962736,31.815253
119.962765,31.815283
119.96303,31.815558
119.963434,31.815991
119.963979,31.816661
119.964355,31.81729
119.964758,31.817873
119.965223,31.818503
119.96565,31.81914
119.966056,31.819714
119.966258,31.82002
119.966276,31.820053
119.966543,31.820365
119.966569,31.820448
119.966596,31.820486
119.966625,31.820524
119.966831,31.820801
119.966946,31.820916
119.9671,31.821178
119.967398,31.821688
119.967816,31.822283
119.968243,31.82286
119.968576,31.823356
119.96887,31.823703
119.968903,31.823741
119.969156,31.824
119.969278,31.824135
119.969451,31.82434
119.969518,31.824421
119.969851,31.824788
119.97016,31.825185
119.970298,31.825381
119.970298,31.825381
119.970298,31.825381
119.970298,31.825381
119.970296,31.82538
119.970623,31.825874
119.970971,31.826436
119.97133,31.827026
119.971488,31.827303
119.971638,31.827558
119.971718,31.827684
119.971768,31.827766
119.971884,31.827963
119.972218,31.828496
119.972611,31.829166
119.972964,31.829771
119.973428,31.830466
119.973461,31.830528
119.973684,31.830903
119.973688,31.830976
119.973698,31.831006
119.973805,31.831253
119.973838,31.831325
119.973838,31.831325
119.973838,31.831325
119.973838,31.831325
119.973838,31.831325
119.973838,31.831325
119.973838,31.831325
119.973838,31.831325
119.973886,31.83141
119.974105,31.831889
119.974283,31.832578
119.974408,31.83329
119.974535,31.834041
119.97464,31.834708
119.974764,31.835345
119.974841,31.835776
119.974863,31.83589
119.974906,31.836155
119.974921,31.83638
119.974966,31.836593
119.975008,31.836858
119.975016,31.836909
119.975016,31.836909
119.975083,31.837271
119.975148,31.837641
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975151,31.83767
119.975198,31.83791
119.975284,31.838401
119.975369,31.839001
119.975508,31.83964
119.975965,31.840163
119.97619,31.840846
119.976273,31.841126
119.976468,31.841496
119.976538,31.841616
119.976538,31.841616
119.97683,31.841968
119.976885,31.842021
119.976936,31.842083
119.977293,31.842426
119.977903,31.842881
119.978638,31.843396
119.979315,31.843868
119.980013,31.844351
119.980771,31.84486
119.981444,31.845331
119.982099,31.845781
119.982758,31.846201
119.983158,31.84647
119.983179,31.846481
119.983179,31.846481
119.983179,31.846481
119.983179,31.846481
119.983179,31.846481
119.983179,31.846481
119.983435,31.84665
119.983488,31.846683
119.98385,31.846913
119.983899,31.84695
119.983991,31.847019
119.984495,31.847423
119.98503,31.847884
119.985584,31.848439
119.985696,31.848568
119.985951,31.848901
119.98636,31.849233
119.987028,31.848963
119.987746,31.848648
119.988208,31.848535
119.988288,31.84873
119.988323,31.848901
119.98816,31.849048
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987908,31.849151
119.987796,31.849173
119.98761,31.849069
119.98753,31.848916
119.987413,31.84885
119.986773,31.849113
119.986026,31.849294
119.985529,31.848703
119.98494,31.848018
119.98423,31.847461
119.983486,31.846956
119.983351,31.84686
119.982995,31.846606
119.982908,31.846553
119.982893,31.846543
119.982893,31.846543
119.98257,31.846316
119.98191,31.845858
119.981173,31.845341
119.980398,31.8448
119.979601,31.844251
119.978816,31.843693
119.978026,31.843123
119.977255,31.842568
119.977063,31.84242
119.976901,31.842283
119.976835,31.842216
119.976705,31.842038
119.976539,31.841801
119.976206,31.841111
119.976015,31.840418
119.97571,31.839893
119.97522,31.839431
119.975098,31.838783
119.975081,31.838623
119.975081,31.838623
119.975081,31.838623
119.975081,31.838623
119.975081,31.838623
119.975081,31.838623
119.975056,31.838488
119.974903,31.837948
119.974766,31.837176
119.974715,31.836856
119.974678,31.836478
119.974678,31.836443
119.974666,31.836341
119.974623,31.836113
119.974516,31.835493
119.974348,31.83462
119.974195,31.833758
119.974068,31.832951
119.974058,31.832885
119.973981,31.832496
119.973981,31.832466
119.97395,31.832303
119.973933,31.832233
119.973923,31.832191
119.973923,31.832191
119.973923,31.832191
119.973923,31.832191
119.973923,31.832191
119.973923,31.832191
119.973873,31.83202
119.973649,31.831466
119.973266,31.830781
119.972849,31.830046
119.972406,31.829311
119.972016,31.828651
119.971676,31.828096
119.971571,31.8279
119.971571,31.8279
119.971415,31.82763
119.971133,31.827201
119.970751,31.826548
119.970388,31.825928
119.970356,31.825871
119.970083,31.825474
119.970058,31.825448
119.970043,31.825429
119.970043,31.825429
119.969736,31.825056
119.969295,31.824595
119.968871,31.824081
119.968733,31.823951
119.968733,31.823951
119.968733,31.823951
119.968733,31.823951
119.968666,31.823905
119.968311,31.823484
119.968246,31.82339
119.96793,31.822965
119.967866,31.822866
119.967736,31.822688
119.967636,31.822591
119.967288,31.822153
119.967028,31.821648
119.966765,31.821235
119.966689,31.821103
119.966436,31.820768
119.96634,31.820645
119.966281,31.820518
119.966281,31.820518
119.966268,31.820498
119.965991,31.820076
119.965505,31.81936
119.965045,31.818711
119.964758,31.81826
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964756,31.818248
119.964713,31.818183
119.964435,31.817788
119.964011,31.81717
119.963555,31.816466
119.96289,31.815741
119.962451,31.815331
119.96229,31.815165
119.962056,31.814941
119.961958,31.814871
119.961865,31.81477
119.961398,31.814306
119.960889,31.813755
119.960425,31.813151
119.960121,31.812448
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.960039,31.812186
119.959965,31.811845
119.959769,31.811216
119.959656,31.810833
119.959546,31.810489
119.959498,31.810293
119.959498,31.810293
119.95934,31.809783
119.959135,31.809183
119.959113,31.809116
119.959011,31.808721
119.959005,31.808701
119.958931,31.808505
119.958898,31.808386
119.958711,31.807866
119.958451,31.807131
119.958238,31.80651
119.958161,31.806334
119.95801,31.805875
119.957805,31.805243
119.957646,31.804716
119.95757,31.804441
119.957545,31.804283
119.957513,31.804199
119.957486,31.804108
119.957376,31.80361
119.957206,31.803164
119.957073,31.8028
119.957183,31.802215
119.957858,31.801816
119.958345,31.801551
119.958345,31.801551
119.958633,31.801411
119.958633,31.801411
119.958921,31.801256
119.95903,31.801196
119.959151,31.801143
119.959396,31.801033
119.960005,31.800765
119.960573,31.80056
119.960679,31.800531
119.960679,31.800531
119.960679,31.800531
119.960679,31.800531
119.961105,31.80043
119.961856,31.800213
119.962086,31.800151
119.962526,31.8
119.962561,31.79999
119.962651,31.799973
119.962784,31.799945
119.963254,31.799831
119.963346,31.799805
119.963346,31.799805
119.963671,31.799708
119.964428,31.799505
119.965261,31.799276
119.966063,31.799068
119.966596,31.798945
119.966801,31.798898
119.967266,31.798769
119.967289,31.798761
119.967286,31.798763
119.967668,31.798668
119.968081,31.798558
119.968096,31.798556
119.968096,31.798556
119.968096,31.798556
119.968096,31.798556
119.968096,31.798556
119.968093,31.798555
119.968591,31.79825
119.969238,31.797723
119.969881,31.797064
119.970443,31.796436
119.97053,31.796329
119.97053,31.796329
119.970781,31.796156
119.971105,31.795883
119.971396,31.795543
119.971856,31.794998
119.9719,31.794939
119.972205,31.794555
119.972205,31.794555
119.972276,31.794443
119.972549,31.793966
119.972613,31.793855
119.972948,31.793466
119.973475,31.792866
119.973925,31.792343
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974106,31.792128
119.974195,31.792025
119.974703,31.791459
119.975021,31.791113
119.975211,31.790881
119.975356,31.79068
119.975356,31.79068
119.975396,31.790641
119.975591,31.790426
119.975991,31.789981
119.976431,31.789473
119.976758,31.789076
119.976826,31.789003
119.977041,31.78877
119.977363,31.7884
119.977451,31.788298
119.97773,31.787956
119.977744,31.787938
119.977743,31.787938
119.97802,31.787663
119.978133,31.787493
119.97813,31.787491
119.97813,31.787491
119.97813,31.787491
119.978366,31.787211
119.978803,31.786768
119.979191,31.786245
119.979541,31.785845
119.979548,31.785836
119.979726,31.785613
119.979495,31.785298
119.97938,31.78523
119.979003,31.785005
119.979003,31.785005
119.978976,31.78499
119.97875,31.784861
119.978205,31.784455
119.977658,31.784061
119.97751,31.783958
119.977178,31.783735
119.977178,31.783735
119.977071,31.783649
119.977073,31.783651
119.976586,31.783276
119.97607,31.782841
119.975363,31.782301
119.974641,31.78172
119.973881,31.781123
119.973101,31.780576
119.972455,31.780178
119.971858,31.779823
119.971788,31.779783
119.971788,31.779783
119.971788,31.779783
119.971788,31.779783
119.971788,31.779783
119.971788,31.779783
119.971788,31.779783
119.97161,31.779706
119.971126,31.77947
119.971221,31.778891
119.971686,31.778164
119.972121,31.777489
119.972309,31.777168
119.972436,31.776938
119.972484,31.776875
119.972646,31.776716
119.972836,31.776496
119.973199,31.776061
119.9734,31.775811
119.973398,31.775813
119.973398,31.775813
119.973435,31.775605
119.972941,31.775226
119.972393,31.77476
119.972218,31.774581
119.971978,31.774318
119.971893,31.774193
119.971851,31.774126
119.971656,31.773863
119.971263,31.773331
119.970885,31.772813
119.97063,31.772454
119.97063,31.772448
119.97063,31.772448
119.97063,31.772448
119.97063,31.772448
119.970603,31.772408
119.970353,31.772381
119.969858,31.772618
119.969178,31.77294
119.968566,31.773313
119.968251,31.773883
119.967756,31.774295
119.967245,31.774625
119.966959,31.774865
119.966948,31.775225
119.966948,31.775225
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966761,31.775365
119.966631,31.775546
119.966569,31.775685
119.966449,31.77568
119.966401,31.775553
119.966425,31.775339
119.966806,31.774948
119.967413,31.774521
119.968013,31.774091
119.96841,31.77359
119.968748,31.773154
119.969355,31.772836
119.969938,31.772521
119.970121,31.77245
119.970121,31.77245
119.970121,31.77245
119.970293,31.772383
119.970723,31.772493
119.971156,31.773121
119.971655,31.773811
119.972055,31.774368
119.972099,31.774424
119.972466,31.774814
119.972466,31.774814
119.972505,31.77485
119.972568,31.774915
119.972893,31.77519
119.973299,31.775474
119.973543,31.77577
119.973205,31.77632
119.972743,31.776901
119.972318,31.777501
119.972356,31.777443
119.97217,31.77771
119.972041,31.777886
119.972009,31.77793
119.971678,31.778433
119.971344,31.77893
119.971111,31.779353
119.971593,31.779631
119.972366,31.779996
119.973093,31.780475
119.973809,31.780976
119.974475,31.781488
119.975146,31.782034
119.975716,31.782431
119.97616,31.782728
119.976508,31.783006
119.976664,31.783146
119.976938,31.783368
119.977111,31.783504
119.977255,31.78363
119.977291,31.783668
119.977615,31.783971
119.97809,31.784343
119.978746,31.784765
119.979253,31.785133
119.979441,31.785243
119.979441,31.785243
119.979441,31.785243
119.979441,31.785243
119.979441,31.785243
119.979441,31.785243
119.979633,31.785363
119.97984,31.785821
119.979736,31.785984
119.979416,31.786356
119.979373,31.786406
119.979373,31.786406
119.979243,31.786556
119.979085,31.786693
119.978596,31.787166
119.978073,31.787751
119.977578,31.788351
119.977483,31.788466
119.977126,31.788914
119.977088,31.78897
119.977088,31.78897
119.976955,31.789153
119.976955,31.789153
119.976826,31.7893
119.976358,31.789821
119.975843,31.790428
119.975338,31.791035
119.974928,31.791498
119.974409,31.792093
119.974203,31.792333
119.973921,31.79269
119.973838,31.792791
119.973838,31.792791
119.973726,31.792911
119.973558,31.793091
119.973161,31.793533
119.97272,31.794044
119.972325,31.794523
119.97214,31.794736
119.972141,31.794731
119.972141,31.794731
119.972141,31.794731
119.972141,31.794731
119.972141,31.794731
119.972141,31.794731
