0,1,2,3
119.963443,119.96507059999999,31.816401000000006,31.8181686
119.963248,119.96507059999999,31.816123,31.8181686
119.962693,119.9649484,31.815575,31.817550999999998
119.962448,119.9649484,31.815326,31.8158926
119.962125,119.96431820000001,31.814989,31.815364799999998
119.961966,119.96301439999999,31.814876,31.815405600000002
119.961856,119.96209619999999,31.81475,31.8151008
119.961348,119.9620146,31.814205,31.815006399999998
119.96074099999998,119.9604992,31.813556,31.814213799999997
119.960163,119.96044520000001,31.81273,31.813144
119.95993500000002,119.9599432,31.811886,31.8126004
119.959735,119.95979919999999,31.811146,31.8119284
119.959635,119.9594506,31.810811,31.811335800000002
119.959603,119.9590174,31.810708,31.811335800000002
119.959515,119.95879339999999,31.810433000000003,31.8108964
119.959483,119.958977,31.810313,31.8108964
119.959465,119.95922579999998,31.810258,31.810607400000002
119.959315,119.95942620000001,31.809768,31.8106074
119.959135,119.95944360000001,31.809201,31.8109186
119.95909,119.95970360000001,31.809068,31.811195199999997
119.958985,119.95856859999999,31.808745,31.811195199999997
119.95896299999998,119.95817500000001,31.808688,31.8110226
119.958888,119.95817500000001,31.808451,31.8112896
119.95866399999998,119.95817500000001,31.807758000000003,31.811928
119.958421,119.95817499999998,31.807049,31.810974599999998
119.958206,119.95811099999999,31.806433,31.8092124
119.958158,119.9579956,31.806278,31.807157999999998
119.958158,119.9579956,31.806278,31.8067494
119.958158,119.95787519999999,31.806278,31.806366200000003
119.958158,119.9576182,31.806278,31.8062828
119.958158,119.9576182,31.806278,31.8060798
119.958158,119.9575288,31.806278,31.805688200000002
119.958158,119.9574916,31.806278,31.805499400000002
119.958073,119.9577714,31.806043,31.805210800000005
119.957878,119.9580798,31.805413,31.804976400000005
119.957658,119.9577522,31.804726,31.804618800000004
119.957635,119.95731140000001,31.804653,31.804618800000004
119.957503,119.95748080000001,31.804235,31.804383600000005
119.95748799999998,119.95765320000001,31.804201000000006,31.804146000000003
119.957443,119.9578256,31.804059,31.8040136
119.957346,119.9578256,31.803691,31.803801600000003
119.957293,119.957998,31.803505,31.8035886
119.957293,119.9578006,31.803505,31.8035886
119.957293,119.9578454,31.803505,31.803237799999998
119.957293,119.957692,31.803505,31.8030714
119.957293,119.9578446,31.803505,31.8026824
119.957293,119.9576472,31.803505,31.8023848
119.957253,119.95744979999999,31.803381,31.8023848
119.957096,119.95709939999999,31.802898,31.8018872
119.95706,119.9572596,31.802786,31.8018872
119.95706,119.9572596,31.802786,31.801601600000005
119.95706,119.95714000000001,31.802786,31.8016844
119.95706,119.9570654,31.802786,31.802032399999995
119.95706,119.95703639999999,31.802786,31.802078
119.95706,119.95730619999999,31.802786,31.802067
119.95706,119.95761459999999,31.802786,31.8014232
119.95706,119.9576198,31.802786,31.801507000000004
119.95706,119.9576198,31.802786,31.8026572
119.95706,119.95799819999999,31.802786,31.802726999999997
119.95706,119.95799819999999,31.802786,31.802726999999997
119.95706,119.9584202,31.802786,31.8023996
119.956979,119.9587988,31.802414,31.8023996
119.957583,119.9587988,31.801955,31.8020876
119.958446,119.9588464,31.801506,31.801482800000002
119.958606,119.9590936,31.801413,31.801139
119.95902,119.9587604,31.801191,31.8001392
119.959075,119.95911040000001,31.801165,31.799893400000002
119.959138,119.9589338,31.801136,31.7997382
119.959589,119.95877680000001,31.800934,31.799420399999995
119.960325,119.96041500000001,31.800636,31.799580399999996
119.96091,119.961065,31.800459000000004,31.7995588
119.961071,119.96111579999999,31.800426,31.799405999999998
119.961071,119.96111579999999,31.800426,31.7993826
119.961071,119.9612966,31.800426,31.7990866
119.961071,119.96153580000001,31.800426,31.7990866
119.961328,119.9615782,31.800365000000006,31.799073200000002
119.961895,119.96152599999998,31.800205,31.799073200000002
119.962101,119.96134520000001,31.800133,31.798949800000003
119.962446,119.9614986,31.800001,31.7988244
119.962646,119.9624736,31.799951,31.798771199999997
119.962646,119.96259359999999,31.799951,31.798771199999997
119.963225,119.9626804,31.799826,31.798771199999997
119.964166,119.9626668,31.799586,31.799165
119.965133,119.963513,31.7993,31.7993234
119.965663,119.9669306,31.799155,31.799299400000002
119.965655,119.9675596,31.799153000000004,31.7983288
119.965655,119.96785359999998,31.799153000000004,31.797666200000002
119.965768,119.96790919999998,31.799121000000003,31.7971634
119.966439,119.96793840000001,31.798965000000006,31.797204999999998
119.96661,119.96793840000001,31.798928000000004,31.798289599999997
119.967194,119.9679676,31.798783,31.798257200000002
119.967243,119.9679676,31.798769,31.797071400000004
119.967313,119.9679676,31.798753,31.798166
119.96773,119.9679676,31.798643,31.7981064
119.967823,119.96797919999999,31.798618,31.7981064
119.968193,119.968253,31.798478000000006,31.7963884
119.96881299999998,119.9687498,31.798054,31.795782999999993
119.969503,119.9701004,31.797411,31.795783
119.970178,119.96978759999999,31.796693,31.795634999999997
119.970898,119.97064479999999,31.796073,31.795372599999997
119.971203,119.9713448,31.795743,31.7951102
119.971221,119.9714248,31.795713,31.7949278
119.971221,119.9720392,31.795713,31.7947154
119.971221,119.97193459999998,31.795713,31.794496400000003
119.971221,119.9720136,31.795713,31.7943806
119.971221,119.9720136,31.795713,31.794620199999997
119.971221,119.97183419999999,31.795713,31.794910200000004
119.971221,119.97183419999999,31.795713,31.795134
119.971221,119.97183419999999,31.795713,31.795285
119.971221,119.9721086,31.795713,31.7939998
119.971286,119.9728392,31.795638,31.7939998
119.971575,119.972046,31.79532,31.792618800000003
119.971951,119.97181679999998,31.794861,31.7922054
119.971911,119.97241100000001,31.794911,31.791994800000005
119.972208,119.97163979999998,31.794558,31.792197800000004
119.972208,119.9721848,31.794558,31.792190400000003
119.972308,119.97191519999998,31.79434,31.792875000000002
119.972546,119.9720652,31.793928,31.793287
119.972553,119.9730012,31.793916,31.793525999999996
119.972553,119.9717326,31.793916,31.792746599999997
119.972631,119.97214,31.79383,31.7932162
119.972986,119.97214000000001,31.793416,31.7930962
119.973533,119.97361740000001,31.792791,31.7923946
119.973779,119.97493779999999,31.792501,31.7904022
119.973778,119.9750114,31.792503000000004,31.7900194
119.973778,119.974951,31.792503000000004,31.7893662
119.973778,119.97456280000002,31.792503000000004,31.790414199999997
119.973778,119.97410100000002,31.792503000000004,31.7900278
119.973835,119.9737932,31.792441,31.790224600000005
119.974183,119.97410639999998,31.792046000000006,31.788058799999998
119.974708,119.97347740000001,31.791478,31.787546199999998
119.975056,119.97442720000001,31.791090000000004,31.7874172
119.975249,119.97512520000001,31.790828,31.7873892
119.97536,119.97581540000002,31.790678000000003,31.788823200000003
119.97536,119.9763588,31.790678000000003,31.788823200000003
119.975406,119.9763588,31.79063,31.7889004
119.975431,119.97636460000001,31.790604,31.788678999999995
119.975756,119.9761106,31.790236,31.788818000000003
119.976311,119.97675140000001,31.78961,31.7879574
119.976841,119.97747960000001,31.788985,31.787799600000007
119.977348,119.9779898,31.788418,31.787799600000007
119.977403,119.9782628,31.788349,31.7877996
119.977735,119.97841659999999,31.787938,31.787559200000004
119.977735,119.97841659999999,31.787938,31.787214800000005
119.977768,119.97845420000002,31.787896000000003,31.785933
119.97792,119.97876839999999,31.787741,31.7856474
119.978395,119.9788414,31.787218,31.785575800000004
119.978969,119.978687,31.786565000000003,31.784564600000003
119.979458,119.9786916,31.785936,31.784075599999994
119.97971499999998,119.97882320000001,31.785408,31.7840756
119.979544,119.9783938,31.785290000000003,31.7838872
119.97909,119.97823860000001,31.785031,31.783745000000003
119.978995,119.97885680000002,31.784976,31.783402400000007
119.978995,119.97897460000002,31.784976,31.783149400000003
119.978951,119.97897459999999,31.78496,31.782759
119.978616,119.97836480000001,31.784715,31.783543
119.977943,119.977396,31.784238,31.7841658
119.977726,119.97698700000001,31.784083000000006,31.7841658
119.977248,119.9775018,31.783759000000003,31.7839428
119.977193,119.9773428,31.78372,31.783778800000004
119.977193,119.9771828,31.78372,31.7835618
119.977096,119.97725320000002,31.783633,31.783541800000002
119.977016,119.97787120000001,31.783566,31.7834728
119.976585,119.97739320000001,31.783241,31.783424199999995
119.976064,119.9766148,31.782833,31.783263999999996
119.975535,119.97545840000001,31.782388,31.7827358
119.974828,119.974415,31.781841,31.7813842
119.974028,119.97420359999998,31.781206,31.7809484
119.973403,119.9739528,31.780726,31.7809484
119.973331,119.9725382,31.78071,31.7806754
119.973245,119.9724218,31.780658000000006,31.780667799999996
119.973096,119.97242179999998,31.780559000000004,31.7803498
119.972569,119.97271459999999,31.780256,31.7801602
119.97215,119.97255580000001,31.779929,31.779890799999997
119.972046,119.9717646,31.779881,31.779803199999996
119.972046,119.9718394,31.779881,31.780033600000003
119.972046,119.9716602,31.779881,25.4242388
119.972046,119.9716602,31.779881,25.4241056
119.972046,119.97172379999999,31.779881,25.424137
119.972046,119.97266220000002,31.779881,25.423919000000005
119.972046,119.97236380000001,31.779881,25.4237794
119.972046,119.9719562,31.779881,31.779745600000002
119.972046,119.97173219999999,31.779881,31.7797212
119.971925,119.9714616,31.779811,31.779757800000006
119.97133999999998,119.97146160000003,31.779543,31.779757800000006
119.97108500000002,119.97142860000001,31.779146,31.7799526
119.971481,119.971461,31.778533000000003,31.7799194
119.971898,119.97153560000001,31.777848,31.779256600000004
119.972311,119.9716318,31.777198,31.7792734
119.972346,119.97177359999998,31.777134000000004,31.7767312
119.972484,119.97173480000001,31.776909000000003,31.7753042
119.972615,119.971993,31.776781,31.7768
119.97265,119.97230080000001,31.776745,31.7770466
119.973036,119.97215080000001,31.776284000000004,31.7764248
119.973336,119.9724846,31.77591,31.775901200000003
119.97337,119.97234600000002,31.775861,31.775829400000003
119.973345,119.97211100000001,31.77551,31.775829400000003
119.972795,119.97231980000001,31.775106,31.774213000000003
119.972208,119.97236760000001,31.774556,31.774038600000004
119.972156,119.97204860000002,31.774501,31.7740386
119.972156,119.9718398,31.774501,31.7739898
119.971911,119.97193960000001,31.774201,31.774408799999996
119.971911,119.97178319999998,31.774201,31.7731804
119.971861,119.9717832,31.77413,31.773240000000005
119.971721,119.97167139999999,31.773938,31.774121
119.971311,119.971238,31.773388,31.773296400000003
119.970898,119.97094999999999,31.772821,31.772821600000004
119.970605,119.9703476,31.77243,31.773183200000005
119.970608,119.9699584,31.772425,31.772703
119.970608,119.9702996,31.772425,31.772794999999995
119.970608,119.9706242,31.772425,31.772957
119.970495,119.9714898,31.772340000000003,31.772640000000003
119.970051,119.9702298,31.77252,31.772880200000003
119.969433,119.9687562,31.772801,31.772634600000004
119.968753,119.96798559999999,31.77316,31.772634600000004
119.968351,119.96766280000001,31.773681,31.772634600000004
119.967914,119.96756679999999,31.774193,31.772673200000003
119.967341,119.9673228,31.774589,31.773190200000005
119.96698899999998,119.9668548,31.774886,31.774502000000002
119.966953,119.96686279999999,31.775216,31.774224800000002
119.966953,119.967085,31.775216,31.774224800000002
119.966953,119.96696979999999,31.775216,31.774077800000004
119.966583,119.96732060000002,31.775691,31.774286
119.966431,119.96688739999999,31.77566,31.774514400000005
119.96641499999998,119.9671482,31.775561,31.7749232
119.966439,119.96690800000002,31.775281,31.775464
119.966858,119.9667958,31.774913,31.775277199999998
119.967455,119.9667058,31.774498,31.775277199999998
119.968063,119.96734160000001,31.774081,31.7749498
119.96839,119.96834779999999,31.773664,31.774607600000003
119.96891399999998,119.96867319999998,31.77306,31.7745856
119.969604,119.9689854,31.7727,31.774104
119.970199,119.97028659999998,31.772423,31.7731008
119.970315,119.9711308,31.772353000000006,31.772973200000003
119.970315,119.9711308,31.772353000000006,31.772670400000003
119.970315,119.97045539999999,31.772353000000006,31.7727108
119.970533,119.97045540000002,31.772295,31.7730908
119.97089,119.9706506,31.772728000000004,31.773094200000003
119.971416,119.970774,31.773469,31.772962200000002
119.971996,119.97121680000001,31.774256,31.7731652
119.972096,119.97232879999999,31.774388,31.773864800000002
119.972456,119.97211260000002,31.774771,31.7741802
119.972498,119.97250560000002,31.774806,31.774628199999995
119.972498,119.9726774,31.774806,31.774683800000002
119.972568,119.9724598,31.774868,31.774827
119.972843,119.9721536,31.775096,31.7750244
119.973196,119.9720726,31.775368,31.775221400000003
119.973323,119.97217459999999,31.775465000000004,31.775574
119.973323,119.97207899999998,31.775465000000004,31.775841000000003
119.973526,119.9726196,31.775631,31.776787000000002
119.973345,119.9730054,31.776121000000003,31.7767306
119.972838,119.9729304,31.776748,31.776726000000004
119.97235,119.972679,31.777426,31.777693999999997
119.97235,119.97209540000001,31.777426,31.777880399999997
119.972153,119.97233539999999,31.777718,31.778177799999998
119.972023,119.97276160000001,31.777915000000004,31.7781778
119.972023,119.9715472,31.777915000000004,31.778506400000005
119.971725,119.97148060000002,31.778371000000003,31.778506400000005
119.971466,119.9715654,31.778763,31.778855400000005
119.971421,119.9715654,31.778838,31.7794444
119.97126000000002,119.97147279999999,31.779078,31.7793046
119.971164,119.97147279999999,31.779425,31.7791116
119.971546,119.9713148,31.779603,31.7781414
119.972243,119.9712978,31.779926,31.7781414
119.973016,119.9717394,31.780445,31.778358000000004
119.97364,119.9728364,31.780886,31.7800308
119.974355,119.97507499999999,31.781368,31.780594199999996
119.975009,119.9763152,31.781875,31.782718199999998
119.975591,119.9763152,31.782298,31.7831124
119.976025,119.97633499999999,31.782583,31.783857
119.97632,119.976239,31.7828,31.783906
119.976316,119.97632940000001,31.782801,31.784253999999997
119.976316,119.9764972,31.782801,31.7840452
119.976316,119.9764972,31.782801,31.783558799999998
119.976316,119.97672200000002,31.782801,31.7839454
119.976331,119.9770424,31.78281,31.783644400000004
119.976673,119.97715579999999,31.783095,31.783674400000002
119.976673,119.97719339999999,31.783095,31.784081200000003
119.977151,119.9772578,31.783476,31.784515
119.977151,119.976981,31.783476,31.7850454
119.977198,119.97682060000002,31.783511,31.785234600000003
